id,name,table_bookings,online_ordering,location,rating,votes,phone,restaurant_type,restaurant_operation,popular_dishes,cuisines_offered,primary_cuisine
50665,NYS Kitchen,No,No,Chinatown,,0.0," 9620097933
 7975558436",Quick Bites,Delivery,1.0,2.0,American
8789,Capsicum Family Restaurant,Yes,No,Lower Manhattan,3.8/5,254.0,080 49652641,Casual Dining,Delivery,1.0,2.0,Italian
7383,Sanjha Chulha,Yes,Yes,Staten and Ellis Islands,4.0/5,152.0," 8861611114,  8861711114",Casual Dining,Delivery,7.0,3.0,American
40828,Kinara Tiffany,No,No,Staten and Ellis Islands,,0.0," 9844467370
 9538919703",Quick Bites,Delivery,1.0,1.0,Mexican
26513,Naati Manae,Yes,Yes,Tribeca,3.9/5,484.0,"080 41116661, 080 41136661",Casual Dining,Buffet,7.0,4.0,American
15999,Dindigul Time Pass Restaurant,Yes,No,East Village,3.2/5,115.0," 7795012021,  9686612009",Casual Dining,Delivery,1.0,4.0,Mexican
22596,Punjabi Raswada,Yes,Yes,Chelsea,3.5/5,432.0," 9740105551, 080 49784222",Casual Dining,Delivery,7.0,1.0,American
30235,Healthy Parathawala,Yes,No,Lower Manhattan,,0.0, 8095555240,Quick Bites,Delivery,1.0,1.0,American
31951,Pakiza Dilli Darbar Restaurant,Yes,No,Lower Manhattan,3.2 /5,13.0, 9391668083,Quick Bites,Dine-out,,1.0,Italian
34732,Buff Buffet Buff,Yes,Yes,Tribeca,4.5 /5,3170.0,080 45128765,Casual Dining,Buffet,7.0,5.0,American
11521,Bottle Breacher,No,Yes,Midtown,4.2/5,1194.0, 9482512009,Casual Dining,Pubs and bars,7.0,2.0,Italian
17123,Perk Central,No,No,East Village,3.3/5,5.0, 8042105050,Casual Dining,Dine-out,1.0,1.0,American
35374,Burger Magic,Yes,No,Lower Manhattan,3.5 /5,31.0," 9986583274
 9886766087",Quick Bites,Delivery,1.0,2.0,American
41582,Nizam's Burger House,Yes,No,Staten and Ellis Islands,3.9 /5,772.0," 8123403000
 9036008357",Casual Dining,Dine-out,5.0,2.0,American
227,Tiwari's,Yes,No,Chelsea,3.8/5,70.0," 9844733389,  7829398815",Quick Bites,Delivery,4.0,2.0,American
9117,David's Kitchen,Yes,No,Lower Manhattan,3.5/5,13.0," 9035721005,  8880550888",Quick Bites,Delivery,1.0,3.0,American
8043,Southern Spice,No,Yes,Chinatown,3.0/5,83.0," 9000701982,  9985278880",Casual Dining,Dine-out,4.0,1.0,Mexican
18309,BabaYaga's,Yes,Yes,Greenwich,4.1/5,201.0,080 49652754,Bar,Delivery,7.0,2.0,American
2960,Davangere Benna Dose Hotel,Yes,No,Chelsea,4.1/5,90.0, 7259699320,,Delivery,3.0,1.0,Mexican
34939,Rajdhani Thali Restaurant,Yes,Yes,Midtown,3.9 /5,891.0," 9886022552
080 41126111",Casual Dining,Delivery,7.0,1.0,American
37355,Borah's Kitchen,Yes,No,Lower Manhattan,3.3 /5,12.0, 9844900364,Quick Bites,Dine-out,1.0,2.0,American
8656,Vindu Andhra Ruchulu,Yes,No,Chelsea,3.8/5,281.0,"080 22442527,  9900007666",Casual Dining,Delivery,,3.0,Italian
34742,Empire Restaurant,Yes,No,Tribeca,4.1 /5,6959.0,080 45128675,Casual Dining,Buffet,7.0,4.0,American
46069,Ciclo Cafe,Yes,No,Greenwich,4.3 /5,1332.0,"080 48664512
 8667642029",Cafe,Drinks & nightlife,7.0,3.0,Snacks
18782,UTHRA,No,Yes,Greenwich,4.0/5,103.0," 9113857553, 080 48667065",Casual Dining,Dine-out,4.0,2.0,American
20383,Zhang's - Chinese Restaurant,Yes,No,Midtown,4.1/5,590.0,"080 26595988, 080 26596420",Casual Dining,Delivery,7.0,2.0,Chinese
37467,Ambur Biriyani Point,No,No,Lower Manhattan,3.6 /5,26.0, 8792721772,,Dine-out,1.0,1.0,Italian
18204,Dine @ 9 Paratha Corner,Yes,No,Greenwich,,33.0," 9380868077,  8192838087",Quick Bites,Delivery,1.0,2.0,American
33564,Choo Zi,No,No,Tribeca,NEW,0.0," 8010111666,  9810238570",Delivery,Delivery,,1.0,Chinese
16035,Sushi & Nachos Cafe,No,No,East Village,2.6/5,91.0," 7338660005,  7338460005",Quick Bites,Delivery,4.0,1.0,Mexican
19410,Tea Villa Cafe,No,Yes,Chelsea,4.2/5,656.0,080 49653143,Cafe,Cafes,7.0,5.0,Snacks
3741,The Lounge - Eden Park Restaurants,No,Yes,Chelsea,3.7/5,151.0, 8880845845,Lounge,Drinks & nightlife,5.0,2.0,American
17526,Urban Tamaasha,Yes,Yes,Greenwich,4.1/5,840.0," 9513951515,  9606082474",Casual Dining,Buffet,7.0,3.0,American
16689,Wings Mama,Yes,No,East Village,,0.0, 8095066833,Takeaway,Delivery,1.0,2.0,American
45345,Mayo N Burger,Yes,No,Greenwich,3.2 /5,4.0, 7338047075,Quick Bites,Delivery,1.0,1.0,American
2370,Nammuru Nati Hotel,No,No,Midtown,,0.0, 9535613547,Quick Bites,Dine-out,1.0,1.0,Mexican
19412,Dr. Sheesha,No,Yes,Midtown,4.1/5,1445.0,080 49653341,Cafe,Cafes,7.0,4.0,Snacks
9508,Udupi Thadka,No,No,Lower Manhattan,,0.0,080 43021681,Quick Bites,Delivery,1.0,3.0,Mexican
20464,Thai Chang,Yes,Yes,Chelsea,4.1/5,2345.0,"080 22443007,  9901967373",Casual Dining,Delivery,7.0,3.0,American
8364,Willys Top Cafe,Yes,No,Chelsea,4.0/5,310.0," 7795808555, 00 09176703991",Cafe,Cafes,7.0,3.0,Snacks
34607,Royal's Burger,Yes,No,Lower Manhattan,,0.0, 9980871513,Quick Bites,Dine-out,1.0,1.0,Italian
9534,Sree Food Paradise,No,No,Lower Manhattan,,0.0, 8951458076,Quick Bites,Delivery,1.0,2.0,American
8460,Paratha Junction,Yes,No,Lower Manhattan,2.9/5,177.0, 9535673059,Quick Bites,Delivery,2.0,2.0,American
2952,Mainland China,Yes,Yes,Chelsea,4.3/5,881.0,"080 26532525, 080 33278277",Casual Dining,Delivery,7.0,2.0,Chinese
15929,Soup'ermanz Kitchen,Yes,No,East Village,4.1/5,439.0," 7795076877,  7259725921",Cafe,Delivery,7.0,3.0,Snacks
17273,American Paratha Factory,Yes,No,East Village,2.7/5,140.0," 9108529166,  7338491606",Quick Bites,Dine-out,7.0,1.0,American
27655,Manhattan Lunch Home,Yes,No,Lower Manhattan,3.6/5,42.0, 9900603369,Quick Bites,Delivery,1.0,3.0,American
23430,Sahodara Savi Ruchi,Yes,No,Midtown,,0.0," 9844987999,  9986069846",Quick Bites,Dine-out,1.0,1.0,Mexican
18762,The Tiny Taproom,No,No,Greenwich,NEW,0.0, 9886420335,Bar,Dine-out,1.0,4.0,Mexican
50289,Kababji Cafe,Yes,No,Chinatown,,0.0,080 43334333,Takeaway,Delivery,1.0,4.0,Italian
51080,Imperio Restaurant,Yes,Yes,Chinatown,4.4 /5,2382.0," 7411905151
00 08061525151",Casual Dining,Dine-out,7.0,6.0,American
23671,Daniyal's,Yes,No,Lower Manhattan,3.1/5,42.0, 8197567419,Quick Bites,Dine-out,1.0,4.0,American
8008,Flavors of America,Yes,No,Staten and Ellis Islands,3.6/5,34.0, 9513397311,Casual Dining,Dine-out,1.0,3.0,American
7968,The Big Spoon,Yes,No,Chinatown,3.8/5,45.0," 6360116461,  9819246944",Casual Dining,Dine-out,1.0,2.0,American
10667,Chicken Magic,Yes,No,Lower Manhattan,3.7/5,209.0, 8095577245,Quick Bites,Dine-out,1.0,2.0,Chinese
23258,Wangs Kitchen,Yes,No,Midtown,2.8/5,39.0,080 39253925,Casual Dining,Dine-out,1.0,1.0,Chinese
22256,Baba Chatkora,No,No,Midtown,NEW,0.0, 9880894199,Casual Dining,Delivery,3.0,1.0,American
21348,Mavalli Tiffin Room (MTR),No,No,Midtown,4.2 /5,875.0,080 26586633,Quick Bites,Dine-out,7.0,1.0,Mexican
44773,Lahe Lahe Santhe,No,No,Greenwich,3.8 /5,20.0, 9886294444,Cafe,Cafes,1.0,2.0,Snacks
21073,Eurasia Pasta and Barbeque by Little Italy,Yes,Yes,Chelsea,4.0 /5,1065.0,"080 22452202, 080 22452203",Casual Dining,Dine-out,7.0,4.0,
32375,Asha Tiffins,Yes,No,East Village,4.3 /5,286.0, 7619682498,Quick Bites,Delivery,6.0,1.0,Mexican
14809,Aagaman Veg,Yes,No,Greenwich,4.0/5,558.0,"080 40956662, 080 40926663",Casual Dining,Delivery,7.0,3.0,American
22362,The Airos,Yes,No,Chelsea,4.1/5,130.0, 7026390001,Cafe,Delivery,7.0,3.0,Snacks
16433,Caffe Pascucci,Yes,Yes,East Village,,720.0, 8043758922,Cafe,Delivery,7.0,5.0,Snacks
9553,Invitation Bar & Restaurant,No,No,Lower Manhattan,3.0/5,15.0, 9886055270,Bar,Delivery,1.0,1.0,American
29936,Grills And Tandoor,Yes,Yes,Tribeca,3.7 /5,110.0," 8910378576, 080 43761888",Casual Dining,Delivery,7.0,2.0,American
22219,Sri Sapana Perk,Yes,No,Lower Manhattan,3.4/5,9.0, 7411562150,Quick Bites,Delivery,1.0,1.0,American
16992,The Punjabi Rasoi,No,No,East Village,4.0/5,1829.0,"080 25720999,  9591957444",Casual Dining,Dine-out,7.0,1.0,American
20106,High n Hungry,Yes,No,Lower Manhattan,2.9/5,95.0,"040 42150606,  9886941212",Delivery,Delivery,2.0,4.0,American
18239,New York Hotel,No,No,Greenwich,,0.0, 9901993236,Quick Bites,Delivery,1.0,2.0,Italian
32286,Swad Punjab Da,Yes,No,Lower Manhattan,4.1 /5,133.0, 8360151853,Quick Bites,Delivery,5.0,1.0,American
51691,Uno Chicago Bar & Grill,No,Yes,Chinatown,4.2 /5,156.0," 9667540036
 7042349751",Bar,Pubs and bars,7.0,2.0,American
50610,Copper Chimney,Yes,Yes,Chinatown,4.1 /5,0.0," 8067266455
 8657410221",Casual Dining,Delivery,6.0,2.0,American
35245,Pappu Chaiwalla,Yes,No,Lower Manhattan,3.1 /5,90.0,080 49721444,Quick Bites,Delivery,7.0,4.0,American
28001,Lets cafe,No,No,Tribeca,3.5/5,6.0, 9573819444,Quick Bites,Delivery,1.0,2.0,Chinese
31953,HOTEL VKM,Yes,No,Lower Manhattan,,0.0," 9880622209,  7411290003",Quick Bites,Dine-out,1.0,1.0,Mexican
45299,The Teal Door Cafe,Yes,No,Greenwich,4.2 /5,1920.0,080 49653146,Cafe,Delivery,7.0,2.0,Snacks
41638,Flavors of America,Yes,No,Staten and Ellis Islands,3.6 /5,34.0, 9513397311,Casual Dining,Dine-out,1.0,3.0,American
37595,Invitation Bar & Restaurant,No,No,Lower Manhattan,3.0 /5,16.0, 9886055270,Bar,Drinks & nightlife,,1.0,American
34449,Royal Paris,Yes,No,Lower Manhattan,3.8 /5,72.0,"080 26845444
080 26846444",Casual Dining,Dine-out,2.0,3.0,American
10214,Hang10 Resto N Cafe,Yes,No,Lower Manhattan,3.8 /5,102.0," 7353222277
 7353444477",Casual Dining,Desserts,5.0,3.0,American
37128,Grillopia,Yes,No,Lower Manhattan,3.9 /5,99.0," 7042445999
 7042067999",Quick Bites,Dine-out,3.0,6.0,Italian
23199,Starbucks,No,No,Midtown,4.2/5,386.0," 9663994264,  8884678564",Cafe,Dine-out,7.0,2.0,Snacks
42156,The Mint Resto Bar,No,Yes,Staten and Ellis Islands,2.6 /5,62.0, 7259688882,Casual Dining,Drinks & nightlife,1.0,3.0,American
28926,Here & Now,No,No,East Village,4.6 /5,1590.0, 9108790611,Cafe,Dine-out,7.0,4.0,Snacks
2243,Sattvam,No,No,Midtown,4.3/5,353.0,"080 26595000,  9483275526",Casual Dining,Dine-out,7.0,2.0,American
37220,Johnson Fast Food,Yes,No,Lower Manhattan,3.7 /5,67.0,080 26686112,Quick Bites,Dine-out,3.0,3.0,Mexican
10678,Speedbreaker,Yes,No,Lower Manhattan,3.4/5,," 9980399477,  8660933013",Quick Bites,Dine-out,1.0,1.0,American
2359,Nandi Bidadi Thatte Sushi,No,No,Midtown,2.9/5,33.0, 8884867598,Quick Bites,Dine-out,1.0,1.0,
32497,Chung Wah,Yes,No,Tribeca,4.0 /5,314.0,"080 41607888, 080 41607999",Casual Dining,Delivery,7.0,4.0,Chinese
10430,Brother?s Bar & Kitchen,No,No,Lower Manhattan,3.4/5,5.0, 9945793981,Casual Dining,Dine-out,1.0,2.0,Chinese
20750,Suji's Kitchen,No,No,Midtown,,0.0, 7899975264,Quick Bites,Delivery,1.0,2.0,Mexican
32463,David's Kitchen,Yes,No,Lower Manhattan,3.6 /5,14.0," 9035721005,  8880550888",Quick Bites,Delivery,1.0,3.0,American
19392,The Yellow Chilli,Yes,Yes,Chelsea,3.8/5,584.0,080 41712345,Casual Dining,Buffet,7.0,3.0,American
3853,Sri Vishnu Veg,Yes,No,Staten and Ellis Islands,3.5/5,11.0," 8971112280,  9964394099",Quick Bites,Delivery,1.0,1.0,Mexican
17540,Zaica Dine & Wine,Yes,Yes,Greenwich,4.0/5,1013.0," 9731333833, 080 41201745",Casual Dining,Buffet,7.0,1.0,American
21132,The Grillo,Yes,Yes,Chelsea,,80.0, 8043940555,Casual Dining,Dine-out,1.0,5.0,American
36738,YORK St.,Yes,No,Tribeca,4.4 /5,951.0, 7624945998,Cafe,Dine-out,7.0,3.0,Snacks
17616,Planet Popcorn,No,No,Greenwich,,0.0," 8095977522,  9945157573",Cafe,Cafes,1.0,1.0,Snacks
18486,Happy Eats,Yes,No,Greenwich,NEW,0.0, 8049595676,Delivery,Delivery,1.0,2.0,American
18529,Eddy's Cafe,Yes,No,Greenwich,4.1/5,137.0, 6361292968,Cafe,Desserts,7.0,8.0,Snacks
37432,Deepam Tiffins,No,No,Lower Manhattan,,0.0," 7003050054
 9748122867",Quick Bites,Dine-out,1.0,3.0,Mexican
7645,Oregano Soul Food,Yes,No,Chinatown,4.1/5,142.0, 8867266627,Cafe,Delivery,7.0,1.0,Snacks
997,Paradise,Yes,No,Midtown,4.0/5,1974.0," 9513477574,  9901842605",Casual Dining,Delivery,7.0,3.0,Italian
20417,Punjabi Raswada,Yes,Yes,Chelsea,3.5/5,432.0," 9740105551, 080 49784222",Casual Dining,Delivery,7.0,1.0,American
30468,Akshaya Grand,Yes,No,Lower Manhattan,3.4 /5,29.0," 9844508520, 080 26682939",Casual Dining,Delivery,1.0,1.0,American
31104,American Coffee House & Restaurant,No,No,Tribeca,4.2 /5,676.0, 8025522339,Casual Dining,Dine-out,7.0,3.0,Mexican
32922,Ammus Hot N Cool,Yes,No,Lower Manhattan,3.4 /5,84.0, 7829389148,Quick Bites,Delivery,1.0,5.0,American
41213,Ganga Foods,Yes,No,Staten and Ellis Islands,3.5 /5,18.0, 9513219630,Quick Bites,Delivery,1.0,2.0,Mexican
15023,Chetty's Coffee,Yes,No,Greenwich,3.9/5,43.0, 7022324118,Quick Bites,Delivery,3.0,1.0,Mexican
6984,Biggies Burger 'n' More,Yes,No,Staten and Ellis Islands,3.8/5,63.0," 7899673165,  9164017799",Cafe,Delivery,6.0,3.0,Snacks
27962,Ambur Hot Dum Burger,No,No,Lower Manhattan,3.5/5,21.0, 9739695758,Quick Bites,Delivery,1.0,1.0,Italian
27370,New Friends,Yes,No,Lower Manhattan,3.8/5,273.0,"080 26784129, 080 26912010",Casual Dining,Delivery,7.0,4.0,
45865,Waffle Magic,No,No,Greenwich,4.2 /5,592.0,080 45128813,Cafe,Dine-out,7.0,2.0,Snacks
21569,Multi Kitchen,No,No,Lower Manhattan,,0.0, 9741525305,Quick Bites,Dine-out,1.0,2.0,American
32168,Nuts Over Salads Cafe,Yes,Yes,Tribeca,4.4 /5,208.0,"080 25533344,  7019629831",Cafe,Cafes,7.0,2.0,Snacks
51435,Best In Klass,Yes,No,Chinatown,3.2 /5,47.0," 6360827238
 8029710597",Quick Bites,Dine-out,1.0,1.0,Mexican
32763,High n Hungry,Yes,No,Lower Manhattan,2.9 /5,95.0,"040 42150606,  9886941212",Delivery,Delivery,2.0,4.0,American
33275,Al Habibi Restaurant,Yes,No,Lower Manhattan,3.5 /5,17.0, 9611118091,Quick Bites,Delivery,1.0,2.0,American
41546,Output Bengaluru,No,Yes,Staten and Ellis Islands,4.5 /5,900.0,080 49653064,Pub,Dine-out,7.0,2.0,American
9699,Chef All Nite,Yes,No,Lower Manhattan,3.9/5,464.0," 9535793969,  8147283784",,Delivery,6.0,2.0,Chinese
3029,1947,No,Yes,Chelsea,4.1/5,2303.0,"080 41261947,  9739989453",Casual Dining,Delivery,7.0,2.0,American
4522,Light House Cafe,Yes,No,Staten and Ellis Islands,3.7/5,94.0," 9741033890,  9743686830",Cafe,Desserts,1.0,5.0,Snacks
26685,Pizza Central,Yes,No,Lower Manhattan,4.1/5,200.0,080 71967538,Quick Bites,Delivery,,1.0,American
6768,Flavors of America,Yes,No,Staten and Ellis Islands,3.6/5,34.0, 9513397311,Casual Dining,Buffet,1.0,3.0,American
18936,Dine @ 9 Paratha Corner,Yes,No,Greenwich,3.6/5,33.0," 9380868077,  8192838087",Quick Bites,Dine-out,1.0,2.0,American
28566,Cafemoto,Yes,No,Tribeca,4.0 /5,201.0," 6360827051,  8129229603",Cafe,Dine-out,7.0,4.0,Snacks
7183,Kitchen Online,No,No,Chinatown,3.3/5,6.0, 9900380764,,Delivery,1.0,1.0,American
31124,Drunkling - Sizzlers and Pub,Yes,Yes,Tribeca,4.4 /5,347.0," 8660457440,  8025505542",Casual Dining,Dine-out,7.0,6.0,Chinese
27638,Tiffin Box,Yes,No,Lower Manhattan,NEW,0.0, 8748866888,Takeaway,Delivery,,,American
34493,The Biriyani Pedia,Yes,No,Lower Manhattan,4.0 /5,59.0, 9809202588,Quick Bites,Dine-out,4.0,2.0,Italian
29756,Darshan Paradise Restaurant,Yes,No,Lower Manhattan,3.6 /5,15.0," 9880414009,  8095414009",Quick Bites,Delivery,1.0,2.0,American
35292,Omleterian,Yes,No,Lower Manhattan,,0.0,,Quick Bites,Delivery,1.0,2.0,American
7597,Maashpacheez,Yes,No,Staten and Ellis Islands,3.6/5,17.0, 7624836700,Quick Bites,Delivery,1.0,3.0,American
21164,Maiyas,Yes,No,Chelsea,4.0 /5,1784.0, 9632411352,Quick Bites,Dine-out,7.0,4.0,American
9843,Food And You,No,No,Tribeca,3.8/5,89.0," 9886360205,  7204347392",Quick Bites,Delivery,,2.0,American
21079,LIT Gastro Pub,Yes,Yes,Chelsea,3.4 /5,215.0, 9739380630,Pub,Dine-out,7.0,4.0,Chinese
9344,Grills And Tandoor,Yes,Yes,Tribeca,3.6/5,107.0," 8910378576, 080 43761888",Casual Dining,Delivery,7.0,2.0,American
21047,Toscano,Yes,Yes,Chelsea,,1137.0,"080 41558423,  7619320074",Casual Dining,Dine-out,7.0,2.0,Italian
10789,Sri Sharana Basaveshwara Khanavali,No,No,Lower Manhattan,,0.0, 9743806316,Quick Bites,Dine-out,1.0,1.0,Mexican
32738,Fresh Pressery Cafe,Yes,No,Tribeca,4.1 /5,141.0,080 41724989,Cafe,Delivery,,5.0,Snacks
10697,Sri Sankara Cafe,Yes,No,Lower Manhattan,3.6/5,26.0, 9986266688,Quick Bites,Dine-out,1.0,1.0,Mexican
22345,Mr. Parathewala,Yes,No,Chelsea,,0.0, 8884135349,Takeaway,Delivery,,1.0,American
8989,Asha Tiffins,Yes,No,East Village,4.3/5,278.0, 7619682498,Quick Bites,Delivery,6.0,1.0,Mexican
45303,Homemade Food,Yes,No,Greenwich,3.8 /5,24.0, 9566785454,Takeaway,Delivery,1.0,1.0,Mexican
51053,Punjabi by Nature 2.0,Yes,No,Chinatown,4.2 /5,489.0,"080 61224788
 7022638801",Casual Dining,Dine-out,7.0,1.0,American
6800,Spice Boulevard,No,No,Chinatown,3.9/5,90.0," 7619180369,  7349298056",Cafe,Cafes,7.0,3.0,Snacks
7287,Sultan's Burger,No,No,Staten and Ellis Islands,3.0/5,10.0, 9513777153,Delivery,Delivery,1.0,2.0,Italian
37328,American Paratha Factory,Yes,No,Lower Manhattan,2.9 /5,24.0, 9108091606,Quick Bites,Dine-out,1.0,1.0,American
20588,Melt - Eden Park,Yes,Yes,Midtown,4.0/5,347.0, 9606487102,Casual Dining,Delivery,7.0,5.0,American
22411,The Grillo,Yes,Yes,Chelsea,2.8/5,80.0, 8043940555,Casual Dining,Delivery,1.0,5.0,American
51209,Chefactory Gold by Flechazo,Yes,No,Chinatown,3.7 /5,355.0, 9513758714,Casual Dining,Dine-out,7.0,2.0,American
8049,Wok With Chung,No,No,Staten and Ellis Islands,3.8/5,688.0,"080 28540039, 080 28540041",Casual Dining,Dine-out,7.0,2.0,Chinese
41186,Light House Cafe,No,No,Staten and Ellis Islands,3.6 /5,94.0," 9741033890
 9743686830",,Delivery,1.0,5.0,Snacks
21981,Yum In My Tum,Yes,No,Lower Manhattan,4.2/5,102.0, 9108084789,Quick Bites,Delivery,7.0,4.0,Chinese
45144,Popat,Yes,No,Greenwich,3.2 /5,43.0, 7676242139,Quick Bites,Delivery,1.0,1.0,American
31785,Invitation Bar & Restaurant,No,No,Lower Manhattan,3.0 /5,15.0, 9886055270,Bar,Dine-out,1.0,1.0,American
2771,Hatti Kaapi,Yes,No,Chelsea,4.0/5,89.0,080 40942666,Quick Bites,Delivery,4.0,2.0,Mexican
18261,SSD Kitchen,No,No,Greenwich,,0.0, 7022208878,Quick Bites,Delivery,1.0,1.0,Italian
16402,Moti Mahal Delux,Yes,Yes,East Village,4.0/5,558.0," 9844553321,  9742455177",Casual Dining,Delivery,7.0,2.0,American
19983,Fillers,Yes,No,Lower Manhattan,3.9/5,138.0, 9663577118,Quick Bites,Delivery,6.0,2.0,American
16153,Chattar Mattar,No,No,East Village,3.5/5,11.0, 7829611611,Quick Bites,Delivery,1.0,2.0,American
8237,Dil Punjabi,Yes,No,Staten and Ellis Islands,2.6/5,158.0, 9886001722,Quick Bites,Dine-out,1.0,1.0,American
34016,Hyderabad Biryaani House,Yes,No,Tribeca,4.1 /5,1118.0,"080 65754353
 7204344343",Casual Dining,Dine-out,7.0,4.0,Italian
33365,Shree Thali,No,No,Tribeca,4.1 /5,183.0, 9036220937,Mess,Delivery,7.0,1.0,American
19817,AM's Cafe Recreate,Yes,No,Lower Manhattan,3.3/5,8.0, 8151994019,Takeaway,Delivery,1.0,2.0,Chinese
40549,UBCR,No,No,Staten and Ellis Islands,3.5 /5,, 9986654478,Cafe,Cafes,1.0,6.0,Italian
36810,Popsies,Yes,No,Tribeca,3.9 /5,823.0,"080 65463880
080 65659336",Casual Dining,Dine-out,7.0,2.0,
7635,Auntie Fung's,Yes,No,Chinatown,NEW,0.0," 9945751754,  9972987510",Food Court,Delivery,1.0,3.0,Chinese
41711,Haveli,Yes,No,Staten and Ellis Islands,3.7 /5,61.0, 8494900042,Casual Dining,Dine-out,1.0,3.0,Italian
17182,Donne Biriyani House,Yes,No,East Village,3.8/5,278.0,"080 68888355,  9620992555",Quick Bites,Dine-out,7.0,1.0,Italian
1517,Brewz Coffee,Yes,No,Lower Manhattan,3.0/5,61.0,080 41200232,Cafe,Delivery,3.0,1.0,Snacks
36353,Pakiza Dilli Darbar Restaurant,Yes,No,Lower Manhattan,3.2 /5,13.0, 9391668083,Quick Bites,Delivery,1.0,1.0,Italian
10549,Awesome Foods,Yes,No,Lower Manhattan,3.7/5,23.0, 8123305294,Quick Bites,Dine-out,1.0,2.0,Chinese
41543,Barbeque Nation,No,Yes,Staten and Ellis Islands,4.3 /5,1074.0," 8064806060
18001086060",Casual Dining,Dine-out,7.0,5.0,American
18925,Om Sai Skanda Nachos Camp,No,No,Greenwich,3.9/5,29.0, 9845578328,Quick Bites,Dine-out,1.0,1.0,Mexican
41536,Melange - Radisson Blu,No,Yes,Staten and Ellis Islands,4.5 /5,785.0,080 49652492,Fine Dining,Dine-out,7.0,4.0,American
7267,Chirayu Burger House,No,No,Chinatown,,0.0, 9886903811,Delivery,Delivery,1.0,1.0,Italian
28410,Om Made Cafe,No,No,Tribeca,4.1 /5,2732.0,"080 43024010, 080 25533369",Cafe,Dine-out,7.0,4.0,Snacks
32304,Nandhanam Restaurant,Yes,No,East Village,3.8 /5,8.0, 8310884153,Quick Bites,Delivery,1.0,2.0,Mexican
51431,Green Chillies,No,No,Chinatown,,0.0, 9686555599,Quick Bites,Dine-out,1.0,3.0,American
278,Gufha - The President Hotel,Yes,Yes,Chelsea,4.1/5,1875.0,"080 41808777,  9900265022",Casual Dining,Delivery,7.0,3.0,American
34814,Smally's Resto Cafe,Yes,Yes,Tribeca,4.2 /5,1706.0," 7406772442
 7406772332",Cafe,Cafes,7.0,5.0,Snacks
14965,Ideal Kitchen,Yes,No,Greenwich,3.5/5,26.0," 9164863549,  8073560905",Quick Bites,Delivery,1.0,4.0,American
29442,Bathinda Tandoor,Yes,No,Lower Manhattan,3.8 /5,60.0," 7899987436,  7708528198",Quick Bites,Delivery,1.0,1.0,American
44752,Ciclo Cafe,Yes,No,Greenwich,4.3 /5,1331.0,"080 48664512
 8667642029",Cafe,Cafes,7.0,3.0,Snacks
7926,Nizam's Burger House,Yes,No,Staten and Ellis Islands,3.9/5,756.0," 8123403000,  9036008357",,Dine-out,5.0,2.0,American
2460,Sri Lakshmi Perk,Yes,No,Lower Manhattan,2.9/5,255.0," 8970548240,  9739369901",Quick Bites,Dine-out,2.0,1.0,
3452,Toscano,Yes,Yes,Chelsea,4.3 /5,1161.0,"080 41558423
 7619320074",Casual Dining,Dine-out,7.0,2.0,Italian
21689,Udupi Cafe,No,No,Midtown,,0.0,"080 49557302,  9035853303",Quick Bites,Dine-out,1.0,3.0,Mexican
30745,Rayalaseema Abhiruchulu,No,No,Lower Manhattan,NEW,0.0, 9742044034,,Delivery,1.0,3.0,American
23667,Namaste,No,No,Lower Manhattan,NEW,0.0, 7795680954,Quick Bites,Dine-out,1.0,1.0,Mexican
8616,The Mylapore Cafe,Yes,No,East Village,4.1/5,119.0,080 41472414,Quick Bites,Delivery,5.0,2.0,Mexican
11027,Willys Top Cafe,Yes,No,Chelsea,4.0/5,310.0," 7795808555, 00 09176703991",Cafe,Dine-out,,3.0,
35466,Hatti Kaapi,Yes,No,Tribeca,3.9 /5,237.0," 8884247518
080 26622374",Quick Bites,Delivery,7.0,2.0,Mexican
50112,Blue Tokai Coffee Roasters,Yes,No,Chinatown,4.0 /5,29.0, 7703938506,Cafe,Cafes,1.0,1.0,Snacks
18949,Manju's Kitchen,Yes,No,Greenwich,3.3/5,13.0," 6362835588,  6362937794",Quick Bites,Dine-out,1.0,1.0,Italian
17115,Le Rosa Restaurant,No,No,East Village,3.2/5,4.0," 9206082090,  9961659609",Casual Dining,Dine-out,1.0,3.0,American
36123,Priya Restaurant,No,No,Chelsea,,0.0," 8970413456
 9036000184",Quick Bites,Delivery,1.0,2.0,Mexican
22690,Sambram,No,No,Midtown,,0.0,"080 26588510,  9741868677",Casual Dining,Delivery,1.0,2.0,Italian
3020,Vindu Andhra Ruchulu,Yes,No,Chelsea,3.8/5,280.0,"080 22442527,  9900007666",Casual Dining,Delivery,7.0,3.0,Italian
23152,Hunger Camp,No,Yes,Midtown,4.6/5,,080 49652706,Casual Dining,Dine-out,7.0,4.0,American
26846,Nachos Plaza,Yes,No,Tribeca,3.8/5,140.0,080 49652583,Quick Bites,Delivery,1.0,4.0,Mexican
18212,New Leaf Restaurant,Yes,Yes,Greenwich,3.7/5,58.0," 7975837883,  8095555686",Casual Dining,Delivery,1.0,1.0,Chinese
10977,Fresh Pressery Cafe,Yes,No,Tribeca,4.1/5,137.0,080 41724989,Cafe,Dine-out,7.0,5.0,Snacks
18810,Blistering Barnacles,No,Yes,Greenwich,3.9/5,1214.0,080 41263332,Pub,,7.0,4.0,Chinese
